
> my-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://25.8.29.214:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1617ms
○ Compiling /auth/login ...
 GET /auth/login 200 in 3.6s (compile: 3.2s, proxy.ts: 155ms, render: 203ms)
 GET /auth/login 200 in 19ms (compile: 3ms, proxy.ts: 4ms, render: 11ms)
 GET /api/images?feed=immortal&limit=50 200 in 138ms (compile: 14ms, proxy.ts: 9ms, render: 114ms)
 GET /api/images?feed=immortal&limit=50 200 in 145ms (compile: 12ms, proxy.ts: 34ms, render: 99ms)
 GET /api/app-config 200 in 166ms (compile: 6ms, proxy.ts: 9ms, render: 152ms)
 GET /api/app-config 200 in 211ms (compile: 28ms, proxy.ts: 10ms, render: 173ms)
 GET / 200 in 110ms (compile: 3ms, proxy.ts: 98ms, render: 9ms)
 GET /api/images?feed=recent&limit=20 200 in 355ms (compile: 2ms, proxy.ts: 72ms, render: 281ms)
 GET /auth/login 200 in 151ms (compile: 11ms, proxy.ts: 118ms, render: 22ms)
 GET /admin 200 in 1227ms (compile: 843ms, proxy.ts: 110ms, render: 274ms)
 GET /admin 200 in 241ms (compile: 6ms, proxy.ts: 124ms, render: 111ms)
 GET /admin 200 in 219ms (compile: 47ms, proxy.ts: 86ms, render: 85ms)
 GET /auth/login 200 in 220ms (compile: 14ms, proxy.ts: 189ms, render: 18ms)
 GET /api/admin/stats 200 in 1125ms (compile: 479ms, proxy.ts: 94ms, render: 552ms)
 GET /api/admin/stats 200 in 1150ms (compile: 493ms, proxy.ts: 83ms, render: 574ms)
 GET /admin/settings 200 in 571ms (compile: 434ms, proxy.ts: 85ms, render: 52ms)
 GET /auth/login 200 in 114ms (compile: 10ms, proxy.ts: 88ms, render: 15ms)
 GET /admin/settings 200 in 164ms (compile: 4ms, proxy.ts: 119ms, render: 41ms)
 GET /admin/settings 200 in 214ms (compile: 35ms, proxy.ts: 120ms, render: 60ms)
 GET /auth/login 200 in 215ms (compile: 75ms, proxy.ts: 123ms, render: 17ms)
 GET /api/admin/settings 200 in 875ms (compile: 490ms, proxy.ts: 101ms, render: 283ms)
 GET /api/admin/settings 200 in 877ms (compile: 499ms, proxy.ts: 93ms, render: 286ms)
 GET /admin/audit 200 in 901ms (compile: 656ms, proxy.ts: 163ms, render: 82ms)
 GET /auth/login 200 in 114ms (compile: 11ms, proxy.ts: 87ms, render: 16ms)
 GET /admin/audit 200 in 156ms (compile: 3ms, proxy.ts: 104ms, render: 49ms)
 GET /admin/audit 200 in 226ms (compile: 45ms, proxy.ts: 104ms, render: 77ms)
 GET /auth/login 200 in 229ms (compile: 14ms, proxy.ts: 196ms, render: 19ms)
 GET /api/admin/audit?limit=100 200 in 890ms (compile: 502ms, proxy.ts: 82ms, render: 306ms)
 GET /api/admin/audit?limit=100 200 in 931ms (compile: 511ms, proxy.ts: 77ms, render: 343ms)
 GET /admin/flags 200 in 659ms (compile: 527ms, proxy.ts: 71ms, render: 62ms)
 GET /auth/login 200 in 110ms (compile: 10ms, proxy.ts: 79ms, render: 20ms)
 GET /admin/flags 200 in 118ms (compile: 6ms, proxy.ts: 84ms, render: 29ms)
 GET /admin/flags 200 in 163ms (compile: 32ms, proxy.ts: 73ms, render: 59ms)
 GET /auth/login 200 in 164ms (compile: 13ms, proxy.ts: 134ms, render: 17ms)
 GET /api/admin/feature-flags 200 in 780ms (compile: 447ms, proxy.ts: 110ms, render: 223ms)
 GET /api/admin/feature-flags 200 in 805ms (compile: 469ms, proxy.ts: 88ms, render: 248ms)
 GET /admin 200 in 98ms (compile: 10ms, proxy.ts: 75ms, render: 12ms)
 GET /api/admin/stats 200 in 755ms (compile: 399ms, proxy.ts: 77ms, render: 279ms)
 GET /api/admin/stats 200 in 834ms (compile: 390ms, proxy.ts: 89ms, render: 355ms)
 GET / 200 in 153ms (compile: 35ms, proxy.ts: 105ms, render: 13ms)
 GET /api/images?feed=recent&limit=20 200 in 809ms (compile: 566ms, proxy.ts: 80ms, render: 164ms)
 GET / 200 in 441ms (compile: 55ms, proxy.ts: 367ms, render: 20ms)
 GET / 200 in 293ms (compile: 5ms, proxy.ts: 112ms, render: 176ms)
 GET /auth/login 200 in 138ms (compile: 14ms, proxy.ts: 77ms, render: 47ms)
 GET /api/images?feed=recent&limit=20 200 in 274ms (compile: 6ms, proxy.ts: 83ms, render: 185ms)
 GET /api/app-config 200 in 1241ms (compile: 1038ms, proxy.ts: 76ms, render: 128ms)
 GET / 200 in 191ms (compile: 49ms, proxy.ts: 116ms, render: 26ms)
 GET /auth/login 200 in 216ms (compile: 12ms, proxy.ts: 188ms, render: 17ms)
 GET /api/images?feed=immortal&limit=50 200 in 1419ms (compile: 875ms, proxy.ts: 239ms, render: 305ms)
 GET /?code=9df57b40-ec06-43fb-ac56-2800b428b648 200 in 449ms (compile: 3ms, proxy.ts: 279ms, render: 167ms)
 GET /auth/login 200 in 156ms (compile: 3ms, proxy.ts: 72ms, render: 81ms)
 GET / 200 in 158ms (compile: 10ms, proxy.ts: 113ms, render: 35ms)
 GET /api/images?feed=recent&limit=20 200 in 284ms (compile: 3ms, proxy.ts: 103ms, render: 178ms)
 GET /api/app-config 200 in 222ms (compile: 4ms, proxy.ts: 81ms, render: 137ms)
 GET /api/images?feed=immortal&limit=50 200 in 305ms (compile: 2ms, proxy.ts: 125ms, render: 177ms)
 GET /api/images?feed=recent&limit=20 200 in 362ms (compile: 6ms, proxy.ts: 83ms, render: 274ms)
 GET /admin 200 in 372ms (compile: 11ms, proxy.ts: 137ms, render: 223ms)
 GET /auth/login 200 in 170ms (compile: 37ms, proxy.ts: 113ms, render: 20ms)
 GET /admin 200 in 229ms (compile: 10ms, proxy.ts: 187ms, render: 31ms)
 GET / 200 in 264ms (compile: 11ms, proxy.ts: 238ms, render: 14ms)
 GET /api/admin/stats 200 in 1188ms (compile: 522ms, proxy.ts: 109ms, render: 558ms)
 GET /api/admin/stats 200 in 1272ms (compile: 405ms, proxy.ts: 229ms, render: 639ms)
 GET /admin/settings 200 in 132ms (compile: 10ms, proxy.ts: 110ms, render: 13ms)
 GET /auth/login 200 in 230ms (compile: 33ms, proxy.ts: 119ms, render: 78ms)
 GET /admin/settings 200 in 232ms (compile: 61ms, proxy.ts: 117ms, render: 55ms)
 GET / 200 in 233ms (compile: 13ms, proxy.ts: 204ms, render: 16ms)
 GET /api/admin/settings 200 in 864ms (compile: 472ms, proxy.ts: 106ms, render: 287ms)
 GET /api/admin/settings 200 in 908ms (compile: 490ms, proxy.ts: 87ms, render: 330ms)
 GET /hall-of-fame 200 in 1090ms (compile: 959ms, proxy.ts: 107ms, render: 24ms)
 GET / 200 in 113ms (compile: 13ms, proxy.ts: 86ms, render: 14ms)
 GET /hall-of-fame 200 in 125ms (compile: 3ms, proxy.ts: 106ms, render: 16ms)
 GET /auth/login 200 in 180ms (compile: 13ms, proxy.ts: 150ms, render: 17ms)
 GET /api/images?feed=hall-of-fame&limit=50 200 in 333ms (compile: 2ms, proxy.ts: 130ms, render: 200ms)
 GET /api/images?feed=hall-of-fame&limit=50 200 in 340ms (compile: 46ms, proxy.ts: 74ms, render: 220ms)
 GET / 200 in 137ms (compile: 3ms, proxy.ts: 124ms, render: 10ms)
 GET /api/images?feed=recent&limit=20 200 in 269ms (compile: 2ms, proxy.ts: 85ms, render: 182ms)
 GET /auth/login 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /api/images?feed=immortal&limit=50 200 in 196ms (compile: 16ms, proxy.ts: 9ms, render: 171ms)
 GET /api/images?feed=immortal&limit=50 200 in 201ms (compile: 32ms, proxy.ts: 11ms, render: 159ms)
 GET /api/app-config 200 in 207ms (compile: 28ms, proxy.ts: 11ms, render: 169ms)
 GET /api/app-config 200 in 212ms (compile: 12ms, proxy.ts: 9ms, render: 192ms)
 GET / 200 in 276ms (compile: 19ms, proxy.ts: 170ms, render: 86ms)
 GET /auth/login 200 in 281ms (compile: 35ms, proxy.ts: 170ms, render: 75ms)
 GET /auth/login 200 in 97ms (compile: 16ms, proxy.ts: 65ms, render: 17ms)
 GET / 200 in 71ms (compile: 21ms, proxy.ts: 12ms, render: 38ms)
 GET /auth/login 200 in 74ms (compile: 6ms, proxy.ts: 12ms, render: 57ms)
 GET /auth/login 200 in 50ms (compile: 6ms, proxy.ts: 24ms, render: 19ms)
 GET / 200 in 136ms (compile: 2ms, proxy.ts: 123ms, render: 10ms)
 GET /api/images?feed=recent&limit=20 200 in 279ms (compile: 2ms, proxy.ts: 85ms, render: 192ms)
 GET /auth/login 200 in 366ms (compile: 6ms, proxy.ts: 328ms, render: 32ms)
 GET / 200 in 368ms (compile: 20ms, proxy.ts: 330ms, render: 18ms)
 GET / 200 in 102ms (compile: 3ms, proxy.ts: 85ms, render: 13ms)
 GET / 200 in 417ms (compile: 166ms, proxy.ts: 235ms, render: 16ms)
 GET /auth/login 200 in 421ms (compile: 132ms, proxy.ts: 234ms, render: 54ms)
 GET / 200 in 105ms (compile: 4ms, proxy.ts: 86ms, render: 15ms)
 GET /auth/login 200 in 25ms (compile: 4ms, proxy.ts: 6ms, render: 16ms)
 GET / 200 in 99ms (compile: 79ms, proxy.ts: 6ms, render: 14ms)
 GET /auth/login 200 in 102ms (compile: 48ms, proxy.ts: 6ms, render: 48ms)
 GET /auth/login 200 in 39ms (compile: 21ms, proxy.ts: 5ms, render: 13ms)
 GET /api/images?feed=immortal&limit=50 200 in 1100ms (compile: 779ms, proxy.ts: 16ms, render: 305ms)
 GET /api/app-config 200 in 1139ms (compile: 786ms, proxy.ts: 13ms, render: 340ms)
 GET /api/images?feed=immortal&limit=50 200 in 1147ms (compile: 786ms, proxy.ts: 13ms, render: 349ms)
 GET /api/app-config 200 in 1152ms (compile: 779ms, proxy.ts: 16ms, render: 358ms)
 GET / 200 in 53ms (compile: 24ms, proxy.ts: 10ms, render: 19ms)
 GET /auth/login 200 in 60ms (compile: 8ms, proxy.ts: 10ms, render: 41ms)
 GET /auth/login 200 in 42ms (compile: 6ms, proxy.ts: 16ms, render: 20ms)
 GET / 200 in 124ms (compile: 27ms, proxy.ts: 12ms, render: 85ms)
 GET /auth/login 200 in 128ms (compile: 9ms, proxy.ts: 12ms, render: 107ms)
 GET /auth/login 200 in 778ms (compile: 671ms, proxy.ts: 63ms, render: 45ms)
 GET / 200 in 89ms (compile: 14ms, proxy.ts: 20ms, render: 55ms)
 GET /auth/login 200 in 92ms (compile: 27ms, proxy.ts: 20ms, render: 45ms)
 GET /auth/login 200 in 64ms (compile: 11ms, proxy.ts: 36ms, render: 17ms)
 GET / 200 in 125ms (compile: 31ms, proxy.ts: 9ms, render: 85ms)
 GET /auth/login 200 in 174ms (compile: 10ms, proxy.ts: 9ms, render: 154ms)
 GET /auth/login 200 in 731ms (compile: 94ms, proxy.ts: 601ms, render: 36ms)
 GET / 200 in 191ms (compile: 18ms, proxy.ts: 115ms, render: 58ms)
 GET /auth/login 200 in 99ms (compile: 31ms, proxy.ts: 33ms, render: 34ms)
 GET /auth/login 200 in 36ms (compile: 3ms, proxy.ts: 16ms, render: 16ms)
 GET / 200 in 86ms (compile: 32ms, proxy.ts: 15ms, render: 40ms)
 GET /auth/login 200 in 89ms (compile: 12ms, proxy.ts: 15ms, render: 62ms)
 GET /auth/login 200 in 31ms (compile: 5ms, proxy.ts: 11ms, render: 15ms)
 GET /auth/login 200 in 157ms (compile: 3ms, proxy.ts: 5ms, render: 149ms)
 GET / 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /auth/login 200 in 81ms (compile: 41ms, proxy.ts: 6ms, render: 35ms)
 GET /api/app-config 200 in 1470ms (compile: 1027ms, proxy.ts: 6ms, render: 437ms)
 GET /api/images?feed=immortal&limit=50 200 in 1852ms (compile: 552ms, proxy.ts: 1046ms, render: 255ms)
 GET /api/images?feed=immortal&limit=50 200 in 206ms (compile: 2ms, proxy.ts: 18ms, render: 185ms)
 GET /api/app-config 200 in 234ms (compile: 7ms, proxy.ts: 7ms, render: 219ms)
 GET /api/images?feed=recent&limit=20 200 in 217ms (compile: 2ms, proxy.ts: 6ms, render: 209ms)
 GET / 200 in 123ms (compile: 56ms, proxy.ts: 10ms, render: 58ms)
 GET /auth/login 200 in 125ms (compile: 87ms, proxy.ts: 10ms, render: 28ms)
 GET /auth/login 200 in 30ms (compile: 4ms, proxy.ts: 12ms, render: 14ms)
 GET / 200 in 202ms (compile: 47ms, proxy.ts: 105ms, render: 50ms)
 GET /auth/login 200 in 204ms (compile: 7ms, proxy.ts: 105ms, render: 92ms)
 GET /auth/login 200 in 67ms (compile: 5ms, proxy.ts: 37ms, render: 24ms)
 GET / 200 in 46ms (compile: 4ms, proxy.ts: 10ms, render: 31ms)
 GET /auth/login 200 in 49ms (compile: 16ms, proxy.ts: 10ms, render: 24ms)
 GET /auth/login 200 in 33ms (compile: 6ms, proxy.ts: 12ms, render: 15ms)
 GET / 200 in 128ms (compile: 62ms, proxy.ts: 11ms, render: 54ms)
 GET /auth/login 200 in 162ms (compile: 42ms, proxy.ts: 11ms, render: 109ms)
 GET /auth/login 200 in 990ms (compile: 136ms, proxy.ts: 793ms, render: 60ms)
 GET / 200 in 244ms (compile: 17ms, proxy.ts: 166ms, render: 62ms)
 GET /auth/login 200 in 113ms (compile: 49ms, proxy.ts: 35ms, render: 30ms)
 GET /auth/login 200 in 28ms (compile: 5ms, proxy.ts: 9ms, render: 15ms)
 GET / 200 in 156ms (compile: 39ms, proxy.ts: 10ms, render: 107ms)
 GET /auth/login 200 in 176ms (compile: 15ms, proxy.ts: 10ms, render: 151ms)
 GET /auth/login 200 in 675ms (compile: 93ms, proxy.ts: 541ms, render: 41ms)
 GET / 200 in 216ms (compile: 29ms, proxy.ts: 117ms, render: 70ms)
 GET /auth/login 200 in 128ms (compile: 53ms, proxy.ts: 12ms, render: 63ms)
 GET /auth/login 200 in 51ms (compile: 4ms, proxy.ts: 31ms, render: 16ms)
 GET / 200 in 101ms (compile: 50ms, proxy.ts: 8ms, render: 42ms)
 GET /auth/login 200 in 106ms (compile: 33ms, proxy.ts: 8ms, render: 64ms)
 GET /auth/login 200 in 650ms (compile: 67ms, proxy.ts: 554ms, render: 30ms)
 GET / 200 in 169ms (compile: 19ms, proxy.ts: 83ms, render: 67ms)
 GET /auth/login 200 in 105ms (compile: 37ms, proxy.ts: 35ms, render: 33ms)
 GET /auth/login 200 in 26ms (compile: 4ms, proxy.ts: 7ms, render: 15ms)
 GET / 200 in 136ms (compile: 31ms, proxy.ts: 16ms, render: 90ms)
 GET /auth/login 200 in 148ms (compile: 10ms, proxy.ts: 16ms, render: 122ms)
 GET /auth/login 200 in 863ms (compile: 720ms, proxy.ts: 88ms, render: 55ms)
 GET / 200 in 105ms (compile: 16ms, proxy.ts: 30ms, render: 58ms)
 GET /auth/login 200 in 111ms (compile: 32ms, proxy.ts: 30ms, render: 48ms)
 GET /auth/login 200 in 69ms (compile: 12ms, proxy.ts: 39ms, render: 18ms)
 GET / 200 in 104ms (compile: 53ms, proxy.ts: 12ms, render: 39ms)
 GET /auth/login 200 in 105ms (compile: 31ms, proxy.ts: 12ms, render: 62ms)
 GET /auth/login 200 in 52ms (compile: 4ms, proxy.ts: 23ms, render: 25ms)
 GET / 200 in 53ms (compile: 5ms, proxy.ts: 10ms, render: 38ms)
 GET /auth/login 200 in 57ms (compile: 18ms, proxy.ts: 10ms, render: 30ms)
 GET /auth/login 200 in 39ms (compile: 6ms, proxy.ts: 15ms, render: 18ms)
 GET / 200 in 50ms (compile: 5ms, proxy.ts: 9ms, render: 36ms)
 GET /auth/login 200 in 54ms (compile: 21ms, proxy.ts: 9ms, render: 24ms)
 GET /auth/login 200 in 37ms (compile: 9ms, proxy.ts: 10ms, render: 18ms)
 GET / 200 in 133ms (compile: 33ms, proxy.ts: 15ms, render: 84ms)
 GET /auth/login 200 in 139ms (compile: 12ms, proxy.ts: 15ms, render: 112ms)
 GET /auth/login 200 in 705ms (compile: 630ms, proxy.ts: 28ms, render: 47ms)
 GET / 200 in 90ms (compile: 17ms, proxy.ts: 19ms, render: 55ms)
 GET /auth/login 200 in 95ms (compile: 30ms, proxy.ts: 19ms, render: 46ms)
 GET /auth/login 200 in 63ms (compile: 11ms, proxy.ts: 38ms, render: 15ms)
 GET / 200 in 123ms (compile: 89ms, proxy.ts: 7ms, render: 27ms)
 GET /auth/login 200 in 129ms (compile: 60ms, proxy.ts: 6ms, render: 62ms)
 GET /auth/login 200 in 34ms (compile: 5ms, proxy.ts: 12ms, render: 16ms)
 GET / 200 in 142ms (compile: 35ms, proxy.ts: 15ms, render: 92ms)
 GET /auth/login 200 in 147ms (compile: 12ms, proxy.ts: 15ms, render: 120ms)
 GET /auth/login 200 in 910ms (compile: 769ms, proxy.ts: 87ms, render: 54ms)
 GET / 200 in 102ms (compile: 17ms, proxy.ts: 23ms, render: 62ms)
 GET /auth/login 200 in 109ms (compile: 32ms, proxy.ts: 23ms, render: 54ms)
 GET /auth/login 200 in 87ms (compile: 14ms, proxy.ts: 43ms, render: 30ms)
 GET / 200 in 128ms (compile: 30ms, proxy.ts: 9ms, render: 89ms)
 GET /auth/login 200 in 147ms (compile: 10ms, proxy.ts: 8ms, render: 128ms)
 GET /auth/login 200 in 731ms (compile: 73ms, proxy.ts: 622ms, render: 36ms)
 GET / 200 in 187ms (compile: 25ms, proxy.ts: 91ms, render: 71ms)
 GET /auth/login 200 in 122ms (compile: 38ms, proxy.ts: 12ms, render: 72ms)
 GET /auth/login 200 in 43ms (compile: 4ms, proxy.ts: 25ms, render: 14ms)
 GET / 200 in 99ms (compile: 32ms, proxy.ts: 13ms, render: 54ms)
 GET /auth/login 200 in 103ms (compile: 12ms, proxy.ts: 13ms, render: 78ms)
 GET /auth/login 200 in 42ms (compile: 7ms, proxy.ts: 15ms, render: 19ms)
 GET / 200 in 104ms (compile: 42ms, proxy.ts: 8ms, render: 54ms)
 GET /auth/login 200 in 106ms (compile: 57ms, proxy.ts: 8ms, render: 42ms)
 GET /auth/login 200 in 814ms (compile: 78ms, proxy.ts: 706ms, render: 29ms)
 GET / 200 in 197ms (compile: 21ms, proxy.ts: 89ms, render: 87ms)
 GET /auth/login 200 in 131ms (compile: 47ms, proxy.ts: 41ms, render: 44ms)
 GET /auth/login 200 in 29ms (compile: 5ms, proxy.ts: 9ms, render: 15ms)
 GET / 200 in 123ms (compile: 92ms, proxy.ts: 7ms, render: 24ms)
 GET /auth/login 200 in 125ms (compile: 64ms, proxy.ts: 7ms, render: 54ms)
 GET /auth/login 200 in 33ms (compile: 4ms, proxy.ts: 10ms, render: 20ms)
 GET / 200 in 276ms (compile: 86ms, proxy.ts: 81ms, render: 109ms)
 GET /auth/login 200 in 278ms (compile: 44ms, proxy.ts: 81ms, render: 152ms)
 GET /auth/login 200 in 63ms (compile: 5ms, proxy.ts: 34ms, render: 24ms)
 GET / 200 in 108ms (compile: 63ms, proxy.ts: 15ms, render: 30ms)
 GET /auth/login 200 in 110ms (compile: 12ms, proxy.ts: 15ms, render: 83ms)
 GET /auth/login 200 in 40ms (compile: 5ms, proxy.ts: 17ms, render: 17ms)
 GET / 200 in 53ms (compile: 22ms, proxy.ts: 10ms, render: 21ms)
 GET /auth/login 200 in 56ms (compile: 7ms, proxy.ts: 10ms, render: 39ms)
 GET /auth/login 200 in 38ms (compile: 7ms, proxy.ts: 12ms, render: 18ms)
 GET / 200 in 50ms (compile: 5ms, proxy.ts: 9ms, render: 36ms)
 GET /auth/login 200 in 54ms (compile: 17ms, proxy.ts: 9ms, render: 29ms)
 GET /auth/login 200 in 41ms (compile: 8ms, proxy.ts: 16ms, render: 17ms)
 GET /api/generation/models 200 in 1739ms (compile: 1098ms, proxy.ts: 10ms, render: 630ms)
 GET /api/admin/ai/providers 401 in 2.0s (compile: 880ms, proxy.ts: 1108ms, render: 15ms)
 GET /boards 200 in 2.7s (compile: 1490ms, proxy.ts: 1030ms, render: 194ms)
 GET /create 200 in 2.7s (compile: 1491ms, proxy.ts: 1030ms, render: 197ms)
 GET /api/generation/models 200 in 375ms (compile: 64ms, proxy.ts: 6ms, render: 306ms)
 GET / 200 in 137ms (compile: 59ms, proxy.ts: 15ms, render: 63ms)
 GET /auth/login 200 in 141ms (compile: 26ms, proxy.ts: 15ms, render: 100ms)
 GET /auth/login 200 in 38ms (compile: 7ms, proxy.ts: 14ms, render: 17ms)
 GET / 200 in 609ms (compile: 110ms, proxy.ts: 174ms, render: 326ms)
 GET /auth/login 200 in 616ms (compile: 78ms, proxy.ts: 173ms, render: 365ms)
 GET /auth/login 200 in 79ms (compile: 8ms, proxy.ts: 11ms, render: 60ms)
 GET /auth/login 200 in 124ms (compile: 86ms, proxy.ts: 7ms, render: 31ms)
 GET / 200 in 31ms (compile: 13ms, proxy.ts: 4ms, render: 14ms)
 GET /auth/login 200 in 31ms (compile: 4ms, proxy.ts: 7ms, render: 19ms)
 GET /api/images?feed=recent&limit=20 200 in 1125ms (compile: 5ms, proxy.ts: 163ms, render: 957ms)
 GET /api/images?feed=immortal&limit=50 200 in 2.8s (compile: 1800ms, proxy.ts: 9ms, render: 1005ms)
